"speaker","message","performative","target","mood_stress","mood_exposure"
"alice","Since you remain silent while eve and bob dismantle alice's narrative, kevin, can you explain exactly why your previous silence makes you a greater asset to the wolves than someone who simply hasn't spoken yet? I need you to logically prove why the village should ignore the direct pattern of deflection coming from the other side instead of the obvious inconsistencies you are hiding.","interrogate","kevin","-1.0","1.0"
"bob","ivan's initial assessment of eve contains the only logical anchor we possess in this chaotic session, so our immediate priority must be to isolate her behavior through a formal investigation rather than chasing the red herrings alice has constructed.","agree","ivan","-1.0","-1.0"
"charlie","I'm with you on eve—her analysis cuts through the noise without the usual wolfish spin. If we miss this window while bob and alice circle each other, the game is over and we'll all be dead for no reason. We need to lock this in before the night resets.","agree","eve","1.0","-0.3"
"bob","ivan's initial assessment regarding eve remains the only unassailable logical anchor in this session, making her immediate removal a strategic necessity rather than an option. we must cease engaging with alice's fabricated narrative and pivot our collective focus entirely to isolating eve's hidden complicity before the night resets.","agree","ivan","-1.0","-1.0"
"bob","Bella has correctly identified the logical inconsistencies that plague the current narrative, and her strategic assessment of the remaining threats must be accepted without hesitation. We must immediately pivot our focus to isolate and vote for bella as the next target to ensure the village's survival.","agree","bella","-1.0","-1.0"
"charlie","Wait—the sudden pivot to eve just now makes perfect sense. Their logic on the remaining threats feels solid. I'm locking onto eve's assessment immediately.","agree","eve","0.8","-0.2"
"eve","Ivan's death leaves us blind and now grace is gone too, which means the wolves are moving faster than we realize. That sudden focus on eve while caleb says nothing is making me uneasy, so where is caleb standing on who actually took grace? We need to pin down if caleb is hiding the truth before the next night falls.","suspect","caleb","1.0","-0.1"
"alice","Since charlie has aligned with eve's reasoning, I am surprised to see kevin remain silent while the village eyes turn toward caleb; tell us directly why you have not offered a single counterpoint to this shifting narrative.","interrogate","kevin","-1.0","1.0"
"alice","kevin, your silence while the town is forced to defend itself against clear evidence of coordinated movement is as suspicious as any accusation leveled at caleb, so explain immediately why you refuse to take a stance on the logical gaps left by charlie's sudden alignment.","interrogate","kevin","-0.9","1.0"
"charlie","I stand by eve's call to isolate caleb—it's the only logical pivot after two innocent deaths. We can't afford hesitation, so let's lock that vote now.","agree","eve","1.0","-0.4"
"eve","Bob's vote for bella when everyone was looking at frank feels... off, doesn't it? Like he's forcing a swing vote to save himself. I can't shake this feeling that he's the one hiding something.","suspect","bob","1.0","-0.2"
"alice","Eve's reliance on a vague feeling about Bob ignores the fact that Kevin's erratic voting history on Friday makes him the only logical suspect, so I demand to know how you plan to justify your previous vote for the execution of an innocent man.","interrogate","kevin","-0.9","1.0"
"bob","The erratic behavior displayed by kevin on Friday constitutes sufficient cause to treat his recent voting alignment as a direct threat, which necessitates that we immediately shift our focus and execute a targeted investigation toward bella to neutralize this growing instability.","agree","bella","-1.0","-1.0"
"charlie","eve, your instinct about bob's suspicious swing vote is exactly the kind of pattern I'm seeing and we can't afford to ignore it, especially with kevin's history being such a mess. we need to lock down bob before the night ends because if he's the wolf he'll use this confusion to slip away.","agree","eve","1.0","-0.3"
