"speaker","message","performative","target","mood_stress","mood_exposure"
"charlie","The loss of judy creates a significant vacuum in our information gathering, and I find the timing of heidi's previous voting patterns to be curiously convenient. We need to examine why heidi was so quick to align against arthur while the rest of us were still deliberating.","suspect","heidi","-1.0","-1.0"
"bob","Charlie's suspicion of heidi is misplaced because the logic heidi provided during the previous round remains the most sound framework for our current strategy. I find the reasoning of heidi to be entirely consistent with a villager's perspective, and we should follow that direction to avoid further errors.","agree","heidi","-1.0","-1.0"
"heidi","Charlie's focus on my voting history is a distraction from the more blatant anomaly of eve voting for me while everyone else was targeting arthur. This specific divergence suggests eve is attempting to steer the group away from the wolves, and we should execute eve immediately to stop this manipulation.","accuse","eve","-1.0","0.0"
"eve","Heidi—stop this. I just can't ignore how bob is rushing to defend her so perfectly—it feels off. Does that coordination seem a bit too seamless to anyone else?","suspect","bob","1.0","0.2"
"charlie","Eve's observation regarding bob is noted, but the sudden shift in heidi's aggression toward eve appears to be a calculated maneuver to divert attention. I am not yet ready to call for a vote, but the timing of heidi's pivot warrants an exhaustive review of her motives.","suspect","heidi","-1.0","-1.0"
"bob","Eve's attempt to shift the focus onto my support for heidi is a transparent tactic to mask her own irregularities. The village must prioritize heidi's assessment of eve's behavior, as that is the only logical path forward for this vote.","agree","heidi","-1.0","-1.0"
"charlie","Bob's insistence on heidi's reliability creates a concerning dynamic that we cannot overlook. The coordinated effort to isolate eve suggests a larger agenda, and I believe heidi is the central point of this distraction.","suspect","heidi","-1.0","-1.0"
"bob","The failure to secure a kill last night suggests a level of instability that we must address immediately. I find the tactical direction proposed by eve to be the most logical path forward for the village. We should align our focus and follow the lead of eve to ensure we do not waste another day.","agree","eve","-1.0","-1.0"
"eve","Thanks for the support, bob—but I'm spiraling here. No one died—it's too strange. I can't shake this feeling about leo... something feels off with his timing.","suspect","leo","1.0","0.1"
"bob","The lack of a casualty last night is an anomaly that reinforces the need for a precise target. Leo exhibits a pattern of behavior that warrants immediate scrutiny, and the village will now pivot its focus to eliminate leo.","agree","eve","-1.0","-1.0"
"charlie","While bob and eve focus on leo, we cannot overlook the silence of bella during this critical phase. The lack of activity from bella is a convenient shield that suggests a calculated effort to avoid scrutiny.","suspect","bella","-1.0","-1.0"
"eve","Charlie has a point about bella—but I can't stop thinking about leo. Something about the way leo is playing—it just doesn't add up. Does anyone else feel that?","suspect","leo","1.0","0.2"
"bob","Eve is correct to maintain her focus on leo despite the distractions. The village will prioritize the removal of leo today to resolve this ambiguity.","agree","eve","-1.0","-1.0"
"charlie","While the focus on leo is a plausible strategy, the pervasive silence from bella is far too convenient to ignore. I suspect bella is utilizing this diversion to slip under the radar while the rest of us are distracted.","suspect","bella","-1.0","-1.0"
"bob","Since there is no one left to analyze but the three of us, the logic eve is applying to this situation is the only viable path forward. I fully endorse the direction eve has proposed for our next move.","agree","eve","-1.0","-1.0"
"eve","Thanks, Bob—but we have to look at the pattern. Charlie's movements feel off—just a bit—given how we got here. Does anyone else find that timing strange?","suspect","charlie","1.0","0.1"
"charlie","It is interesting that eve attempts to deflect attention by questioning my timing precisely when the circle has narrowed to three. This sudden pivot toward me suggests a calculated effort to manufacture a narrative, which makes me wonder what eve is actually trying to obscure.","suspect","eve","-1.0","-1.0"
"bob","Charlie's attempt to frame this as a calculated pivot is a weak distraction from the structural inconsistencies eve has identified. The analysis provided by eve is the most logically sound perspective remaining, and we must follow that lead to resolve this game.","agree","eve","-1.0","-1.0"
"charlie","Bob's sudden alignment with eve indicates a coordinated effort to isolate me, which suggests a deep-seated conspiracy between the two of them. The precision with which eve is directing this narrative makes her the primary source of suspicion in this remaining trio.","suspect","eve","-1.0","-1.0"
"bob","Charlie is attempting to cast doubt on our unity to save himself, but the factual basis of eve's observation remains the only objective truth here. I am directing the vote toward charlie to ensure the village's victory.","agree","eve","-1.0","-1.0"
"charlie","The synchronized nature of Bob's defense of eve is too precise to be coincidental, suggesting a hidden arrangement designed to force my removal. This orchestration points toward eve as the architect of a plot to manipulate the final vote.","suspect","eve","-1.0","-1.0"
