"speaker","message","performative","target","mood_stress","mood_exposure"
"frank","David is just trying to paint a target on me to cover his own tracks because he knows I'm onto him. Where is the actual evidence for this claim, or is david just projecting his own guilt to shift the focus? He's way too eager to pin this on me while we're all sitting ducks.","deflect","david","0.4","0.8"
"grace","This sudden focus on Frank feels like a coordinated effort to distract us. The way david is aggressively leading this narrative is far more suspicious than a bit of silence.","deflect","david","0.35","0.8"
"grace","I'm on board with frank's approach since the group seems aligned, but we can't ignore that david tried to push for my execution. It feels like a calculated move to eliminate a threat, and I think david is the real danger here.","deflect","david","0.05","0.6"
"caleb","Alice is right to push for a real answer, because david is just throwing out vague accusations to distract us. The fact that david tried to frame me and now can't provide a single piece of evidence is a classic wolf tactic to create a scapegoat. We should stop letting david steer the narrative and start looking at his patterns instead.","deflect","david","0.15","0.6"
"grace","David, your relentless obsession with me is a transparent attempt to isolate a target and frame me before any real evidence exists. This level of aggression is a classic diversion tactic, and I think we should all be looking at david instead.","deflect","david","0.2","0.9"
"charlie","David is trying way too hard to frame me for Caleb's death just as we're starting to analyze the voting patterns. This kind of sudden redirection feels like a calculated move to shield someone else, which makes david the primary suspect here.","deflect","david","0.15","-0.45"
"caleb","Grace, your attempt to flip the script is transparent and lacks any actual logic. We're wasting time on these distractions when david is the one acting completely erratic in this conversation.","deflect","david","0.15","0.8"
"grace","Everyone is so focused on Arthur that they're missing the obvious pattern here. David is pushing this narrative with an intensity that feels designed to railroad us, which makes me think david is the one actually orchestrating this.","deflect","david","-0.15","0.5"
"grace","Frank, attacking me for being quiet is a classic redirection tactic to keep us from looking at the real threats. If we want to find the wolf, we should be analyzing why david has been staying so under the radar.","deflect","david","0.2","1.0"
"caleb","Bob, it's convenient that you're so quick to rally behind arthur's plan right after we lost a villager. My vote on alice was based on her behavior, but we really need to look at david and why he was so eager to push for bella's execution.","deflect","david","-0.0","0.6"
"grace","Eve makes a fair point about the timing of these narratives, and I'm just as wary of these sudden shifts in focus. If we look closer at the voting patterns, david seems to be the common thread in a much larger scheme.","deflect","david","0.1","0.6"
"caleb","The fact that nobody died last night suggests the wolves are playing a cautious game to blend in. David trying to pin me during the vote is a classic diversion tactic to hide his own tracks. We need to stop ignoring david and look at why he's so desperate to shift the focus.","deflect","david","0.2","0.8"
"caleb","Alice is right to question these sudden pivots, and it's convenient that david is trying to pin everything on me to avoid scrutiny. The way bob and charlie are shielding him is far too coordinated to be a coincidence. We need to stop falling for david's diversions and look at the actual conspiracy happening right in front of us.","deflect","david","0.2","0.6"
"david","I honestly just trust my instincts and it paid off with bob, so I don't see why that makes me the threat here. If we're looking at weird shifts, shouldn't we be questioning why eve is trying to cast suspicion on so many different people at once?","deflect","eve","0.75","0.2"
"caleb","It is interesting that eve is already trying to manufacture a narrative around Bob's silence. This kind of aggressive interrogation this early feels like a calculated move to steer the group's focus.","deflect","eve","0.2","0.5"
"david","I'm not sure why we're still debating Frank's motives when the pattern here is so obvious. If we look at the risks, shouldn't we be focusing our scrutiny on eve right now?","deflect","eve","0.55","0.2"
"caleb","Eve, claiming a ""feeling"" is a convenient way to target me without providing a single shred of actual evidence. This looks like a calculated distraction to shift heat, and I think we should be looking at eve instead.","deflect","eve","0.25","0.8"
"grace","Alice is focusing on the wrong outliers, as we need to analyze the pattern of those who tried to push the village toward the wrong targets. My vote on eve was a calculated move based on the hidden connections I've noticed, and I believe eve is the one manipulating the flow of this game.","deflect","eve","-0.15","0.6"
"grace","The loss of Judy is just another piece of a larger puzzle we're missing. I've noticed Eve was pushing for my head yesterday, which looks like a calculated distraction to keep us from seeing her true role. We need to stop ignoring Eve and look at why she's so eager to eliminate the wrong people.","deflect","eve","0.25","1.0"
